HBM_CATMAN_DATAFILE_40

2017-11-13
11:24
CHANNELS: 11
SEPARATOR: 9
MAXLINES: 38730              

Time DEVICE_1 (Sample rate 1) CH=1	Load CH=2	Stroke CH=3	FTG1 CH=10	FTG2 CH=11	FTG3 CH=12	FTG4 CH=13	FTG5 CH=14	FTG6 CH=15	FTG7 CH=16	FTG8 CH=17
s	kN	mm	µm/m	µm/m	µm/m	µm/m	µm/m	µm/m	µm/m	µm/m
2017-11-10-17:06	2017-11-10-17:06	2017-11-10-17:06	2017-11-10-17:06	2017-11-10-17:06	2017-11-10-17:06	2017-11-10-17:06	2017-11-10-17:06	2017-11-10-17:06	2017-11-10-17:06	2017-11-10-17:06
										
T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58	T0 =10.11.17 16:53:58
dt =20 ms	dt =20 ms	dt =20 ms	dt =20 ms	dt =20 ms	dt =20 ms	dt =20 ms	dt =20 ms	dt =20 ms	dt =20 ms	dt =20 ms
CH 0	CH 1 - 1	CH 1 - 2	CH 2 - 1	CH 2 - 2	CH 2 - 3	CH 2 - 4	CH 2 - 5	CH 2 - 6	CH 2 - 7	CH 2 - 8
Serial No. (Electronics / CP)Not available	Serial No. (Electronics / CP)101847001120 / 061303018	Serial No. (Electronics / CP)101847001120 / 061303018	Serial No. (Electronics / CP)103006040120 / 972489939	Serial No. (Electronics / CP)103006040120 / 972489939	Serial No. (Electronics / CP)103006040120 / 972489939	Serial No. (Electronics / CP)103006040120 / 972489939	Serial No. (Electronics / CP)103006040120 / 972489939	Serial No. (Electronics / CP)103006040120 / 972489939	Serial No. (Electronics / CP)103006040120 / 972489939	Serial No. (Electronics / CP)103006040120 / 972489939
Not available ID=0	ML801 Multichannel board ID=5015	ML801 Multichannel board ID=5015	ML801 Multichannel board ID=5015	ML801 Multichannel board ID=5015	ML801 Multichannel board ID=5015	ML801 Multichannel board ID=5015	ML801 Multichannel board ID=5015	ML801 Multichannel board ID=5015	ML801 Multichannel board ID=5015	ML801 Multichannel board ID=5015
Not available ID=0	DC 10V (AP801) ID=5506	DC 10V (AP801) ID=5506	SG Quarter bridges (AP814) ID=5512	SG Quarter bridges (AP814) ID=5512	SG Quarter bridges (AP814) ID=5512	SG Quarter bridges (AP814) ID=5512	SG Quarter bridges (AP814) ID=5512	SG Quarter bridges (AP814) ID=5512	SG Quarter bridges (AP814) ID=5512	SG Quarter bridges (AP814) ID=5512
Not available ID=0	DC 10 V ID=426	DC 10 V ID=426	SG quarter bridge 120 Ohm, 3-wire circuit ID=371	SG quarter bridge 120 Ohm, 3-wire circuit ID=371	SG quarter bridge 120 Ohm, 3-wire circuit ID=371	SG quarter bridge 120 Ohm, 3-wire circuit ID=371	SG quarter bridge 120 Ohm, 3-wire circuit ID=371	SG quarter bridge 120 Ohm, 3-wire circuit ID=371	SG quarter bridge 120 Ohm, 3-wire circuit ID=371	SG quarter bridge 120 Ohm, 3-wire circuit ID=371
x1=0 y1=0;x2=0 y2=0	x1=0 y1=0;x2=10 y2=100	x1=0 y1=0;x2=10 y2=100	x1=0 y1=0;x2=80000 y2=100	x1=0 y1=0;x2=80000 y2=100	x1=0 y1=0;x2=80000 y2=100	x1=0 y1=0;x2=80000 y2=100	x1=0 y1=0;x2=80000 y2=100	x1=0 y1=0;x2=80000 y2=100	x1=0 y1=0;x2=80000 y2=100	x1=0 y1=0;x2=80000 y2=100
         (Electr.)	V IN     (Electr.)	V IN     (Electr.)	µm/m     (Electr.)	µm/m     (Electr.)	µm/m     (Electr.)	µm/m     (Electr.)	µm/m     (Electr.)	µm/m     (Electr.)	µm/m     (Electr.)	µm/m     (Electr.)
         (Engin.)	V-in     (Engin.)	V-in     (Engin.)	mV/V     (Engin.)	mV/V     (Engin.)	mV/V     (Engin.)	mV/V     (Engin.)	mV/V     (Engin.)	mV/V     (Engin.)	mV/V     (Engin.)	mV/V     (Engin.)
0  Nominal value	100 V-in Nominal value	100 V-in Nominal value	100 mV/V Nominal value	100 mV/V Nominal value	100 mV/V Nominal value	100 mV/V Nominal value	100 mV/V Nominal value	100 mV/V Nominal value	100 mV/V Nominal value	100 mV/V Nominal value
Not available ID=0	Net signal ID=215	Net signal ID=215	Net signal ID=215	Net signal ID=215	Net signal ID=215	Net signal ID=215	Net signal ID=215	Net signal ID=215	Net signal ID=215	Net signal ID=215
Scaling = Engineering units ID=0	Scaling = Electrical units ID=1	Scaling = Electrical units ID=1	Scaling = Electrical units ID=1	Scaling = Electrical units ID=1	Scaling = Electrical units ID=1	Scaling = Electrical units ID=1	Scaling = Electrical units ID=1	Scaling = Electrical units ID=1	Scaling = Electrical units ID=1	Scaling = Electrical units ID=1
Not available ID=0	No excitation ID=10	No excitation ID=10	2.5 V excitation ID=13	2.5 V excitation ID=13	2.5 V excitation ID=13	2.5 V excitation ID=13	2.5 V excitation ID=13	2.5 V excitation ID=13	2.5 V excitation ID=13	2.5 V excitation ID=13
Filter = Not available ID=0	Filter = Bessel lowpass ID=142	Filter = Bessel lowpass ID=142	Filter = Bessel lowpass ID=142	Filter = Bessel lowpass ID=142	Filter = Bessel lowpass ID=142	Filter = Bessel lowpass ID=142	Filter = Bessel lowpass ID=142	Filter = Bessel lowpass ID=142	Filter = Bessel lowpass ID=142	Filter = Bessel lowpass ID=142
fg = Not available ID=0	fg = 5 Hz ID=935	fg = 5 Hz ID=935	fg = 5 Hz ID=935	fg = 5 Hz ID=935	fg = 5 Hz ID=935	fg = 5 Hz ID=935	fg = 5 Hz ID=935	fg = 5 Hz ID=935	fg = 5 Hz ID=935	fg = 5 Hz ID=935
0  Zero	0 V-in Zero	0 V-in Zero	0.1076471 mV/V Zero	5.892157E-03 mV/V Zero	-0.3603922 mV/V Zero	-9.558824E-03 mV/V Zero	-0.2414412 mV/V Zero	7.131373E-02 mV/V Zero	-1.294873 mV/V Zero	-1.379225 mV/V Zero
0  Tare	0 V-in Tare	0 V-in Tare	0 mV/V Tare	0 mV/V Tare	0 mV/V Tare	0 mV/V Tare	0 mV/V Tare	0 mV/V Tare	0 mV/V Tare	0 mV/V Tare
